503148	29431193	29431193 46178071 24237337 4496359 43792568 21153890 4914008 950409 40947858 190629 13088140 39839874 8371274 562160 25735751 47443384 46648764 24423349 10797808 15999073	28.9658758977 10.130027954 9.82883202382 9.19711301273 8.83339040736 8.83339040736 8.83339040736 8.83339040736 8.66365806799 8.49269834289 8.40763727517 8.30194478567 8.30194478567 7.94090279759 7.74776965995 7.66842899541 7.66842899541 7.66842899541 7.66842899541 7.60331514025
1384802	18269042	46447307 3850633 12625043 21292180 37769619 2685512 7240857 2811001 139076 18269042 18763561 18451870 40617327 40711171 22289469 26579729 18607343 48292804 26155836 17967586	12.6576396814 11.5447667364 11.0776046939 10.7201113988 10.3062114032 9.67112769105 9.39404993296 9.16730197997 9.16730197997 9.1262735012 9.05930722174 8.9739834063 8.72545492559 8.41131621956 8.33818233012 8.32424181679 8.32424181679 8.2261786697 8.18193532517 8.12533172938
22637900	32911450 45169913	45169913 32911450 32377140 355167 39986057 44759845 35082013 43695908 38250379 27817034 23925315 29435888 1163139 19151911 34026903 36799485 22814581 43797189 39607518 23544968	15.3461172885 14.2058765106 13.367659685 11.0170623895 9.84615890081 9.12387821463 9.12387821463 8.88980269021 8.57909366131 8.57909366131 8.57909366131 8.41562124732 8.17692864214 7.72436869889 7.66387717052 7.35316779353 7.35316779353 7.28871549772 7.28871549772 7.28871549772
21605480	21610208	21610208 41416694 47265574 28591529 47140526 11070527 4253118 33787424 21257464 11887799 21357818 42796354 27903216 368094 29970878 22233704 45375612 33053660 4061935 25754454	19.4281076497 16.0003739706 14.9387803061 14.1389608874 13.82553377 13.4101932293 13.2835488693 13.1439841188 12.8891179292 12.7328984851 12.6863342433 12.3815959475 12.030388275 11.6534693039 11.4578822537 11.2681874149 11.2628151926 11.1934687121 11.1905120463 11.1279020323
28351898	45371739	31574275 24154194 24510712 31372255 30594985 24656522 21581311 17202363 40333059 40475587 4391126 22642850 39608222 30050912 16633534 12592648 6684665 45371739 45629384 29853351	22.3533550439 20.7964968095 18.0464481891 17.2656307725 14.7623599544 14.4038886957 14.3447863069 14.1897913043 14.1422315821 13.6126841404 12.715262616 11.9980216569 11.7541781729 10.9766213953 10.7489298728 10.5803517317 10.4877508357 10.1291300694 10.0724162007 9.85519907
14257717	44829042	2612548 38432173 31975205 38001523 34779369 17266146 44829042 36450310 12761481 48636277 38609977 48158989 29979621 45620250 47235160 15948598 29832384 24280768 26153181 21471705	13.8915984885 13.2603401205 11.7346782184 10.4873900386 10.1930236687 9.9622934663 9.90877073639 9.82142597257 9.7425434727 9.45314650299 9.4372767538 9.23499101196 9.12387821463 8.93389308331 8.72147645972 8.60310760064 8.57909366131 8.57909366131 8.55468542619 8.45575303336
5015447	41244297	40310581 41244297 32078419 22887775 3052793 2919783 2435397 34465502 20708443 9411972 2389156 16739290 47772827 39963091 50398 47567233 41738285 29216109 28089525 9276078	15.2227939716 13.4238603402 11.9748629829 11.3684696223 10.8762420597 10.500212202 9.86819898342 9.31217148466 9.31217148466 9.31217148466 9.31217148466 8.96659905069 8.87580039747 8.81546092033 8.81546092033 8.59059866024 8.43120559807 8.43120559807 8.43120559807 8.39328513032
13921910	36039561 40444978	40444978 42137737 47729540 6594620 9884475 38858063 34107984 41183679 18624484 2792650 34740288 11295325 33486840 36039561 33915341 24712563 21965484 39562222 17667903 28671621	16.5813082825 14.2058654112 11.9598997831 11.3672355822 11.2868030641 10.8627583036 10.8627583036 10.5975951285 10.4282154679 10.2325101173 10.2071841185 10.0525129831 9.79119937167 9.74503474419 9.74503474419 9.66460253467 9.31956934779 9.31928161324 9.27190259531 9.2617441762
29279153	48577641	12537661 18100785 22642850 44147823 25761622 1660856 48577641 31692206 21581311 48627654 8759868 37769619 26578465 2256864 31574275 36926114 30573532 46355661 31519987 2383265	16.3957521875 16.3602329833 14.8774023089 11.1476264665 11.1476264665 10.4397364556 9.32347308024 8.39348843691 8.1942377216 8.09570130186 8.09570130186 7.92385620452 7.55950213833 7.50454364219 7.27187397292 6.92510766989 6.92285033541 6.83767214329 6.83767214329 6.83767214329
10319205	30906442	30906442 35206810 43909108 22813079 2585641 4309449 8573636 435553 5841894 1353137 39675898 21883236 43656949 45552888 7985970 43557055 11145557 48703265 39467222 30524582	13.6399158538 13.6261052632 12.9693521109 12.9123637128 12.2021167271 11.6326351872 10.1937059602 8.36360144595 8.05313068518 8.05097070964 7.98404330764 7.98404330764 7.94622815615 7.83250095239 7.74917644844 7.61692172331 7.58885589452 7.53972270898 7.36482422191 7.36482422191
15792682	47493899	14923375 15284265 46674273 32728621 31928185 40072716 42139626 42057543 9076923 48912931 47493899 19669843 6247233 354875 48577668 38099712 45134139 32363419 27328874 34830280	13.640680894 13.2632771596 12.4787767303 12.4787767303 12.4787767303 12.292757065 11.8483526399 11.8483526399 11.8483526399 11.733672001 11.733672001 11.2483656182 11.2483656182 11.2483656182 10.9921678914 10.7062151332 10.6189007937 10.1273590458 10.1273590458 10.0317791241
3844307	48735156 30848602	46871893 30848602 39265538 32810035 48735156 279237 38036423 17045550 5376725 19621838 34108853 25545861 41119397 35981048 43857212 31154071 33231511 44081220 22011071 49113986	28.8689220396 26.6923682666 24.6757302286 22.8484700974 22.8268087446 22.1752617482 21.8881142813 21.7289665051 20.5046394605 20.2724673483 19.7130102714 18.7640962226 18.6878624437 18.6702430883 17.539782003 17.4959015612 16.8132785911 16.7293595444 16.6535734913 16.3824360902
20072030	43604402	26331761 43604402 4359869 35607818 44338108 48344898 45678459 4148292 42462720 7943903 22964745 36113747 29759137 37105068 20880173 25786150 9146224 11621917 20095769 12678781	11.2596185849 11.2424108957 10.143480627 10.0217579272 9.95177748202 9.74686202778 9.60199956679 9.53957042535 9.51682012622 9.51682012622 9.3891148732 9.3566353574 9.31856832392 9.10179729647 9.03489924351 8.98302298714 8.97196594821 8.89008272647 8.85423769262 8.67394516871
2367015	46050105 29854470	2344524 42665178 34124600 29854470 4359979 50398 9371686 17965775 42437817 19772612 355167 42558984 18977706 46050105 27316789 38605747 25895984 25886000 31693 19151911	17.3751737534 15.609083764 14.8923553728 14.8906823282 14.7764963468 14.7764963468 13.4242090247 13.3889529835 12.7381416408 12.7381416408 12.2189053585 12.1532394196 12.0903285863 11.6189766469 11.6189766469 11.1297088158 10.5242857903 10.5014211678 10.4366344728 9.99457032921
9133923	40279018	47389702 15134927 42320356 45133941 5478351 46376784 38831372 37953005 20381153 20755822 26756371 45932543 45016707 8203336 31793549 40279018 35757609 18293884 43630260 25253134	17.3462455333 8.73584261227 8.44118041395 7.90515354645 7.90515354645 7.85500997702 7.76075813255 7.69590289153 7.69590289153 7.05947254085 7.01431566182 6.79921211081 6.70962856816 6.70962856816 6.64017256356 6.41025643722 6.41025643722 6.41025643722 6.39701174349 6.36986065415
16004407	19608191	30289284 34937181 19608191 44789423 3939660 19688104 22078621 31352703 17771383 42811019 35357032 12642792 21023348 30085150 5199581 48215731 22878743 29065884 1714027 30692655	13.8652428239 11.4764823953 11.4383822562 10.7690393206 10.6059176987 10.0098097377 9.75413834404 9.56212131995 9.32525276694 8.9911693772 8.66716322469 8.60510881087 8.48915379991 8.14611291924 8.14611291924 8.12441224811 7.73360308122 7.64086721051 7.56502045569 7.34124886411
8321217	14567692 37730332	14567692 37730332 8927052 11160637 733264 19572320 9221930 26862942 2763129 28461317 46921085 33532728 38678657 14399689 37769352 32399600 20185722 17644177 18962785 32138575	44.0364281301 35.6013138976 10.8316406027 10.3843519917 10.2378678487 9.63498672522 9.63498672522 9.61700557443 9.51281033452 9.22656508139 9.17477196762 8.98166459524 8.86777265185 8.75752878209 8.43511423249 8.41131621956 8.30465657528 8.30465657528 8.19415889568 8.14611291924
35067298	39107704	39107704 48011538 32486517 33225947 1555658 23471340 24202337 48994090 24239046 25441166 25405139 44054128 25314201 10497009 47924049 2238730 25755713 31737678 6544635 48484617	20.8899326811 14.8175747275 12.0286726999 11.6977807608 11.4695523034 11.3686176665 9.79374401417 9.75880577465 9.2978000226 9.27672505874 9.06877925642 8.95036554573 8.95036554573 8.77244645457 8.59065767479 8.46233125896 8.41241829161 8.37481024252 8.08012344738 7.96775393741
10274056	47716265	43955178 42256602 28394833 27985268 45653796 39748569 47210876 47613482 44933509 38567141 34081538 21058935 12129892 48823858 46835633 45497266 36305334 29197775 11725519 47716265	12.541421349 10.0254017931 9.79486207626 9.22091391685 8.67033538531 8.48455845173 8.46905080901 8.44499215028 8.18180197553 8.03199270768 8.03199270768 8.03199270768 8.03199270768 7.92385620452 7.7877377344 7.74538524038 7.74538524038 7.74538524038 7.62526178661 7.55950213833
28654047	48408592	44481768 48408592 38903932 43695602 48813906 46533655 35491274 29370211 49014370 30291032 6232432 48830324 39777281 33634142 48153267 42212966 47999418 33115107 19346033 47172316	16.8653890172 16.3911791259 15.5155747907 14.4863896981 14.300647794 14.300647794 14.300647794 13.6113829354 13.4273823271 12.7302991731 12.686542154 11.9600999436 11.4950811658 11.4568880003 11.3592792067 11.0354389712 10.9681579703 10.9589842726 10.9589842726 10.8521383262
369512	49058647	47669714 2647257 34305070 2253750 549808 49058647 4805606 33961708 33086686 25904679 45832449 20084251 8036429 29887263 48856277 26307477 36782253 1227121 34310576 37758713	15.0139119949 14.5000170201 12.0522709032 12.0489897731 12.0489897731 11.7858522561 11.6949776216 10.9603633428 10.3523876604 10.3067724933 10.1154893175 10.1154893175 10.1154893175 10.1089963318 9.8328473778 9.33309852393 9.30230305656 9.12455389948 8.83527171282 8.80740367538
6638964	26395055	26395055 29040299 29139477 6260038 45802426 8327235 47420485 29614299 9148399 2521450 5001172 21479743 44627679 18883646 10291949 36257085 34831454 45539456 21206817 12710494	14.8030746389 9.98126650802 9.66784952895 9.20170462119 9.00070000204 8.85363534919 8.65227307203 8.65227307203 8.65227307203 8.65227307203 8.62006972523 8.52798096058 8.49985383938 8.44314460837 8.44018745571 8.41406890568 8.41406890568 8.32367936492 8.28969605203 8.27491582522
13029261	9118151	9118151 36841068 47133526 46680947 38443938 41702195 41918934 1163139 29361514 43797189 39607518 23544968 20966388 2957165 13913174 9901552 8056130 3786825 2883140 2831212	53.6709233445 23.7855962897 22.4263434238 20.8590837836 20.454595809 18.801544329 18.0713215208 16.3538572843 15.8769821689 14.5774309954 14.5774309954 14.5774309954 14.5774309954 14.5774309954 13.6517435572 13.6517435572 13.6517435572 13.6517435572 13.6517435572 13.6517435572
40925458	43818991	43818991 31255815 45623153 48480985 12286607 46790600 40165458 48326408 34739950 47004496 44349968 48689619 29212279 41720175 40795837 32244753 28022227 33008309 39432455 45571960	21.2805030358 12.7424826594 10.7628896413 10.0786263704 9.81638232614 9.48351840918 8.87504170257 8.64299077152 7.88313367826 7.67169368823 7.67169368823 7.40976428678 7.26178703404 7.23942913217 7.16399911126 7.16399911126 7.16399911126 6.92313661798 6.89916743096 6.85327849742
14224109	49200861	36523483 45961661 48428815 43435613 27115009 38080811 27136131 46340517 46430027 37594023 46981172 36518270 28337718 8660751 30206390 29615318 47608490 49200861 26434283 27321456	13.4281726473 11.4367612766 10.7196376494 10.7196376494 10.7196376494 10.3930393535 10.14785294 9.63397727756 9.44144658061 9.43459069384 8.81416448788 8.78710071619 8.78710071619 8.78710071619 8.67350304993 8.67350304993 8.4707027793 8.3251112168 8.26242506555 7.98946381592
8101585	26869677 21106257 23795668 21068129 33159907	23795668 21106257 21068129 12623054 20170172 47801704 30588087 38066972 26869677 22639458 13538097 4922145 34064789 40417422 29508870 31127013 38674620 33159907 25367060 18356795	38.22518622 34.9308239709 33.1896445897 29.0922554267 28.5531514193 23.956902769 23.956902769 23.0976523705 22.7489146844 22.5094827357 21.7672222456 21.7672222456 21.5617196421 20.9131082204 20.5354744791 20.4948449748 20.4227566966 20.3534072154 19.8118856554 19.5840769149
12032214	20031734 33043719 29657378	33043719 29657378 48950178 32176863 20031734 9770517 33248114 25068425 454908 43784810 5695331 46850981 20699743 9059483 29475817 11124093 13358758 24303516 41638442 32508489	19.8033096371 17.1259708264 16.3005306065 16.2661406062 15.5510010271 15.4525935021 12.2455048881 10.4811165935 10.4811165935 10.3647479761 10.1955711504 9.41961308845 9.41961308845 9.41961308845 9.33644739117 9.1629870344 9.13674058712 8.9656051038 8.75954901808 8.72134795245
5552555	36168283	36168283 39656374 32216249 23541532 23484098 25062937 7263240 21581311 36082173 29853351 6684665 12519554 6708801 2163644 40820136 25799138 16563623 9350269 15533497 8382127	16.4599779221 15.5289156397 10.6730693983 10.6730693983 10.2011770131 9.50488200361 9.25882129863 8.68788606778 8.40734466876 8.09190672169 7.8058872093 7.72777760237 7.72777760237 7.60918497789 7.2663538777 7.2663538777 7.2663538777 7.10123178228 7.05751467751 7.05751467751
508630	37258483	37258483 43630260 34925714 31651674 15505515 22642850 26036143 3553163 42083953 21588470 45872670 5540179 25337676 36926114 17316671 32242017 26150191 49200861 18724233 33577737	18.4228775465 16.7272028919 16.1195462311 15.9803716422 15.4571233962 15.2081874871 14.7296484438 14.7296484438 14.6326415342 14.6326415342 13.8997006899 13.8997006899 13.7421742897 13.2221088445 13.1582916442 12.6141309867 12.6141309867 12.4919708101 12.4919708101 12.343304621
16748577	18162972	37842064 4325733 2539477 41638833 18162972 44780452 15973624 16006572 6541123 11140163 27817304 47331425 24617429 33022822 35930312 23275103 7487145 41397304 22002708 43677667	21.6949661883 19.458855767 16.2334741209 14.9079135385 14.2672643758 14.2074790131 13.5345837997 12.8787903195 12.6292101027 11.0177462625 10.7395928319 10.7292835953 10.7090310609 10.5376328642 10.4977298087 10.2861471816 10.2716712715 10.0416058934 9.98474988369 9.9368795865
39895369	49090609	49090609 47845610 10196860 45243802 1644640 32472545 4389572 20248355 47846438 21492214 33949480 32981303 29508870 46276224 33029037 27895398 33319069 783531 6910807 19593838	24.6395649755 12.9497270812 12.6567252029 11.0921917765 9.99457097467 9.81097009789 9.78714845197 9.74838868127 9.67093026506 9.42623091851 9.41783973027 9.30479546213 9.30479546213 9.30100689869 9.30100689869 9.12490271395 8.93148278182 8.81198991395 8.78051315327 8.7733886316
4938723	5160577	5160577 20725313 46886431 34999565 26610277 12091506 34057753 709385 184643 35953721 1897132 47560844 13648813 27040389 33110465 29868772 3842155 24451217 10385902 8725739	25.2594333787 20.7393371965 16.2212008005 15.8753765248 15.6131543872 15.5049005935 15.0948682097 15.0322334616 15.0322334616 14.7919556042 14.5439472332 14.3961115765 14.2764033404 14.2253310798 14.1597752954 14.1597752954 14.1191609761 14.0471028351 13.95599155 13.9233418016
34931192	47202265	47202265 24271752 42890651 38280584 35714129 31029563 45672601 36428774 34830280 18635495 48171749 42127228 31948528 46954606 14350629 45777770 24742910 39059566 28765942 11578071	12.9305710252 10.9381005655 10.9138508345 10.9138508345 10.0828547852 9.71396867806 9.64385964966 9.481157702 9.36714014345 9.27865907633 9.19582628002 9.06237110531 9.00104272364 8.93480564231 8.81333791124 8.77735269375 8.74254190892 8.73016015842 8.70882592935 8.62564812349
12647196	33910489	33910489 123198 21494141 4730949 683041 23816397 17984809 2277302 37128245 10373247 37425844 27951634 8475290 26133001 40330239 3982577 431684 32918846 46291580 33470227	16.1770934603 10.8025347016 10.7984586462 10.4848354953 10.3469221413 10.3058134914 10.3058134914 10.0523299063 9.94577363749 9.94577363749 9.85276453045 9.85276453045 9.85276453045 9.82296584232 9.70629116196 9.56782613752 9.56782613752 9.56034006712 9.43787078565 9.43787078565
29386995	48382342 33843436	33843436 48382342 39777171 43634408 43062047 761978 21408292 4599933 46648764 29983769 28487761 17691231 15974730 47610299 30957403 30198095 43647550 19602931 17045550 34446877	19.1234897785 12.256292185 11.7401891807 11.0701849619 10.6908413199 10.4941138888 10.084076081 9.65092607782 9.20446235698 8.6066736809 8.54855485471 8.46059773784 8.45049435316 8.42429465945 8.32564133845 8.1111955638 8.10175832705 7.96018977784 7.71578171222 7.71481111343
32633638	42192814	26762820 18043021 8498147 32750460 42192814 6119392 30119131 36848303 34953148 19699634 43410139 39994949 36040011 18315569 19417835 41940856 48861850 28003257 45006974 38938435	23.7251152448 13.7893296738 11.6201596701 11.0600893972 10.8222698577 10.4308722767 10.2770452958 9.90544125378 9.90544125378 9.87449029172 9.69798119305 9.69798119305 9.69798119305 9.69798119305 9.65949491829 9.43316222218 9.37708572218 9.32657116462 9.18069156633 9.18069156633
6834106	31505116 7755364	24428799 42376965 30468189 37549207 31505116 40694357 37493304 37204903 7755364 36663048 16451777 27470694 25189316 24079395 36246505 27317977 24100711 8091620 41017507 34770620	14.4842030652 13.4524528854 13.2713977399 13.0790699429 12.751115507 12.6944692105 12.639454341 12.639454341 12.3606576488 12.3421246747 12.1080107258 11.8847555906 11.8847555906 11.8847555906 11.6837966229 11.5757384461 11.5757384461 11.5757384461 11.3524270291 11.3524270291
46048610	46072122	46072122 34231932 4370160 43356143 8218608 24200938 45836646 40485202 20209645 13588908 22390344 42894194 15088951 37794508 30685308 27154271 30763769 44887967 31655155 45425909	18.077782848 14.2161855204 12.61215057 12.2499677677 11.8732170038 11.6625336352 11.6195969706 11.531444677 11.5208068217 11.2256366858 10.978619035 10.9431429497 10.9431429497 10.8538418088 10.8471703794 10.8258515081 10.7254288403 10.6665531356 10.5873189366 10.5430423262
10685906	31600794	40643927 44903823 30190832 31600794 2429062 42788212 22423596 41325758 34801056 48679737 43853379 24210430 2649213 23051062 27693714 32788387 41020797 48712495 44857367 47818807	18.9959486218 17.3117583127 16.9884669365 15.9795303158 15.6983328464 14.994623399 14.5859918208 14.5635132865 14.4936116246 14.4172374411 14.3017042631 14.2211451495 14.1829401909 14.0043236734 13.8539923953 13.7063779773 13.6627420536 13.6506484731 13.6506484731 13.6301532255
17001389	45970971	46826521 20374736 33328847 4451645 12579150 40323573 47171536 46497057 49014370 7703337 45970971 45929370 42279353 41508293 40390634 36156087 33760734 21463589 13269890 10053286	14.5696945301 11.3672375027 9.69798191491 9.11891776902 8.99789227391 8.60510881087 6.71368335057 6.09510583212 5.93492090859 5.70968106545 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.70805801108 5.50390960111
26700824	29519772	29519772 12795614 5527114 49160764 38173022 36963248 4922145 42545325 4692626 37916193 35109678 3789528 37774432 28791359 45816961 19237948 13486529 19971115 25530382 23533345	29.5780520373 21.5296811979 19.9797862933 18.9769828373 17.6466569114 17.6091580841 17.3072047571 17.0771556544 17.0364565876 16.4847041903 16.4479601482 15.9517096113 15.5942382335 14.8802698518 14.8421428538 14.6267955512 14.586214192 14.4848965766 14.4801842531 14.3356422398
8831879	48440386	48440386 35152375 14617 43832100 42813502 27718400 29749647 25750460 36860961 28677455 37000771 41484589 30160108 25645253 2413199 25403012 37188937 36340581 30987804 12131429	37.0050068424 11.4277309494 10.422992869 10.0786263704 9.98408716589 9.38266349962 9.28041417758 8.99789227391 8.37497403596 8.37497403596 8.33412650534 8.3251112168 7.92825351685 7.80227116057 7.52677582971 7.41621462312 7.23942913217 7.23942913217 7.23942913217 7.23942913217
15738918	47561456	44691524 21527057 47561456 6398365 19677919 8730119 6178154 38286515 27041772 27123125 34595712 15035660 25200269 18288760 33515700 8081569 34080161 30224364 22303085 34182432	19.0554619986 17.2171538904 15.2512609709 15.2192810026 15.1154875801 14.7691414468 14.4809862778 14.3020751862 14.2338479768 14.161093849 14.0413397187 14.0044233386 13.9486295758 13.6684660722 12.9834055435 12.9149681713 12.4406469395 12.267791564 12.0736395161 11.83762095
7182996	41335123 34787885	41335123 34787885 37913570 76223 36113530 12592648 38120073 30491065 44202617 43828883 34287991 48275424 5882405 37081950 46972626 34672796 17210839 31676565 30205834 29512303	17.0962770245 13.006224068 12.4890084688 12.0467766743 11.9843159398 11.8583096202 11.856579369 11.8349808578 11.8253553887 11.0404890052 10.8855118223 10.5083577897 10.4568888705 10.3120283945 10.2617338668 10.2531042667 10.1318721759 9.78888990852 9.5844519609 9.39337060735
256859	45552888	45552888 5315564 29909340 23709598 45904861 1684194 41275902 40913678 36719952 42469821 42451293 28634841 26716771 12255728 34117580 29403401 23144707 49156402 15275195 47260584	25.8360526772 24.9192528478 22.1009731329 21.6540829858 20.0258435674 19.8691343003 19.8664266636 19.7897142553 19.7607702311 19.5456736803 19.2219085152 19.2219085152 19.2219085152 18.9139426201 18.9122646572 18.6809497772 18.5820477806 18.2485330603 18.2485330603 18.110697678
3294656	27879925	48542135 11466441 27879925 38046037 39342865 1385759 47112725 22930287 39007212 24308447 9245131 32372108 19205916 33884653 44337819 17840397 25322154 2611892 21952089 43062047	14.1653762324 13.7850519586 13.7418079134 13.0015611279 12.3699976152 12.2382092273 12.2113229421 11.902846835 11.8492315173 11.6646120626 11.6452775365 11.6186969862 11.5795540819 11.4260781417 11.4024156518 11.1611415639 11.1596206945 11.092925102 11.0066419885 10.8237590536
23958814	26504594	40165300 38704021 35085597 47058034 22024650 47328798 49199977 38003933 25431526 4730547 33156034 40456792 18265070 2921621 48035019 26504594 18086685 20049801 35180851 32167056	17.3406707706 16.3636039511 16.3636039511 15.4907704808 15.4907704808 14.7063355871 13.9975173247 13.6189408618 12.7668409332 12.7668409332 12.2292372558 12.1972489741 11.3576728903 11.1140410493 10.0287001887 9.6032219201 8.88980269021 8.6926709704 8.57875157241 8.42716696413
6044316	35927450	35927450 19344962 301759 33379264 1765078 24344728 36428108 9545388 1915166 3275293 41454462 34262617 34142940 4148292 11871520 34732345 29989798 43335643 38383199 3940128	17.9547732113 16.7600232118 15.3788300156 13.8356352963 13.2685211798 12.8614466724 12.4726220436 12.4518803348 12.1621705842 12.042707832 11.9883993113 11.8850292463 11.7768115707 11.417927354 11.249311082 11.1046234479 11.0872660617 11.0865772152 11.0541426314 11.0541426314
4922145	22639458 45816961 30588087 38066972 31127013 34250756 40417422 38674620 20799426 29508870 30843347 34064789	22639458 47151898 30588087 31127013 45816961 13538097 38674620 34064789 20799426 25367060 34250756 30843347 40417422 38066972 47801704 42545325 29508870 8101585 38336181 25589961	43.4218032427 43.3627107877 42.3044056593 41.4071654818 40.3611865973 39.3084841386 39.1527460335 38.4708111731 38.2233918983 37.9122464513 37.3483482974 37.3480408008 31.7305291975 31.5262291436 27.7640778571 26.665516067 24.5751776223 24.1607613351 23.7549505795 23.5629523704
847652	21427037	21427037 12117680 42294273 21724419 1714027 1094841 18120813 43280337 31652339 38549649 4145284 27309354 21738233 45684781 23249331 13473971 12556163 45110498 514371 45666448	15.5350651522 9.65471748812 8.50350589661 8.44322136815 8.32582794034 8.28910275072 7.93883221895 7.90706489718 7.90706489718 7.49494624169 7.49151563877 7.43493597166 7.43493597166 7.39982494924 7.01601162095 7.01601162095 7.01601162095 6.90071256472 6.90071256472 6.79968614298
21281444	47217225	47217225 15834143 48567136 35635774 13343954 42328987 10208052 18665790 40316873 24199304 24577857 25297338 47012889 22878912 39850204 27659668 46499569 48972673 43792168 46284442	20.1380166661 17.0365763367 16.9854955094 15.3551877063 12.6076006538 12.3557010135 12.2908148631 11.0532117841 10.9628145358 10.9540906687 10.9473372799 10.2976900965 10.26855531 10.2518723833 10.2413540898 10.198780066 10.171392925 10.0529328511 9.93872242496 9.80891487574
17413089	48656967	38187528 35588952 31316339 48656967 38131186 47540218 46084751 43345039 19212979 8091203 46751667 34376656 23112345 27501957 19288385 43799245 43628981 8693342 36992722 17644177	11.8108132219 11.8108132219 11.8108132219 10.3187753746 9.90181609895 9.78876938562 8.83126005128 8.79299210691 8.79299210691 7.85795163463 7.80210300626 7.80210300626 7.80210300626 7.69236300382 7.69236300382 7.41519230234 7.38593938712 7.38593938712 7.20388709851 7.20388709851
7274310	37623854	37623854 30833011 48831635 34680556 1885868 38380335 15775350 39675898 45110498 1319615 18458393 32870405 48579864 847652 24809424 21564278 48132269 44382088 514371 44576606	19.8295258057 18.712223484 14.5535217601 10.7453545921 10.3408673396 10.107390223 9.95774310937 8.92709799997 8.42730942179 8.38223203116 8.2984890591 8.27292751616 8.13881574133 8.13683218087 8.11552958653 8.08337106321 7.96233199289 7.94284697181 7.85255917186 7.83316187397
14497335	35824408	44718450 6578133 35824408 9552218 36083805 25342694 4557209 37942675 42781393 43830095 36068083 12496038 30010899 44533348 36290161 45808078 26981095 33964354 18363382 43864846	19.3453466626 18.8951476322 14.9238070251 13.3363211411 12.4256687805 11.4966324679 11.4628050815 11.3984265436 10.6497960446 10.395834922 10.3501321139 10.2673167251 10.103040012 10.0687759736 9.95308214325 9.92454783817 9.92454783817 9.53645277538 9.53377941936 9.44013765229
24006937	46773730	48016609 48015246 43307532 16784703 1313922 47113922 39177316 46773730 29167188 14645421 33255792 34182315 7703337 12544129 32810035 6582387 36448478 21544446 45661287 7994119	29.3591965832 29.3591965832 14.8881018376 14.8881018376 13.3802689514 12.7353646561 11.6156580499 11.2498113629 11.1265299629 10.6769310807 10.2622556445 10.0188327204 9.87858666651 9.12909558024 9.05901505518 8.65353250611 8.59347036932 8.45005318758 8.42968635493 8.41562124732
33804380	36698882	36698882 30991302 48627645 40716978 36192917 47735836 40515970 42989356 33711985 48597434 5518435 48675946 43941476 44008209 1006395 3309677 48235028 41632030 37556896 9236926	21.4032246795 17.9545150739 14.9059184917 14.5394304204 14.3714725813 14.1874807013 13.9977568032 13.0222950898 12.9883660525 12.6863463791 12.6847596259 12.1485647142 11.5548025556 11.5009076925 11.4952994449 11.2851244756 11.0505729337 10.9814777245 10.9384702095 10.9384702095
9795364	46185626	23444528 11966861 46879910 26434283 40925657 1316945 6713673 322749 39378219 27501957 33832574 35276105 48267532 26402334 46185626 21687776 40338642 34071341 3266530 30155535	17.3102963407 10.3440396664 9.83831345514 9.72639956897 9.43861937411 9.4026034069 9.29606921921 9.29606921921 9.1783618132 9.17120429504 8.80021754857 8.72147645972 8.68878864723 8.68878864723 8.4962271082 8.37497403596 8.24879833123 8.2007192175 8.2007192175 8.10555433294
33231511	33237723	33237723 34108853 6520231 1442893 19269258 25755713 17860959 25545861 30848602 3844307 48861325 42637410 24917918 25592776 13137817 34046612 40338684 42092033 17045550 39639611	34.4728368345 13.4322953508 12.622578691 12.4669659405 12.1531668614 11.8711853482 11.6680018231 11.4153610626 11.1509065946 11.1208886198 10.7155852254 10.6611447606 10.5887610339 10.36917302 10.0319614109 9.93830533076 9.90710736459 9.82031890877 9.77776469919 9.76947170975
26498981	46093944	34246142 43309173 36240417 31437834 35572670 48573358 47364869 46093944 26269193 19326004 42705604 24681359 5391199 44811511 21686699 8483080 22028640 1707780 43281782 43647232	27.7532622115 18.8000941082 18.171090017 16.650531765 16.3307636003 15.6834253705 15.5753458678 15.5559106271 15.3209117746 14.451175503 14.4409530874 13.6043933401 13.5443658545 12.9003942673 12.8787359674 12.8787359674 12.8122306628 12.6960342953 12.3267766337 12.2987741512
354875	42057543 37499786 32748359 46674273	42057543 37499786 23282417 46674273 31928185 42139626 32748359 47493899 15284265 6247233 31491840 32728621 15792682 9076923 48912931 40079492 10305153 19669843 12678781 38099712	21.5678991332 19.7161277558 19.7161277558 14.2339965157 14.2339965157 14.1185542702 13.6821483832 13.3840880391 13.2632771596 12.6480561167 12.6028709468 12.4787767303 11.8483526399 11.8483526399 11.733672001 11.7106170726 11.3085603134 11.2483656182 11.2116433921 10.7062151332
16134281	48812097	48812097 3648339 34454365 35325042 48190951 34246142 31815231 279237 22336375 45959210 1707780 26498981 24161720 48043195 39230220 34478398 15959534 24868733 34554856 31031503	24.2657045892 15.2968766773 14.2615394897 11.7762140125 11.2001166947 10.3797744394 10.3502792387 10.1994321605 10.1834779163 9.93014141922 9.69529930533 9.60543276913 9.28431139444 9.12906515612 8.86251252859 8.80874776 8.71075592963 8.55774989474 8.53223021977 8.53223021977
