42497625	47869722	47869722 23944245 48390226 33141877 1452489 26871083 21302658 13704028 48039321 29018594 48376247 32525180 2382532 6800590 45950169 261015 36519830 37100729 44501305 20601832	21.3138846798 15.1739029606 11.7143903395 11.161975551 11.161975551 11.0009984557 10.8391923958 10.7177850586 10.6354936944 10.5647491618 10.1655294967 10.1640338529 10.1640338529 10.1341020217 10.1295896495 10.1201840793 10.0281866444 10.0202920749 9.93670375874 9.93670375874
30161700	43290023	43290023 7624900 43718058 9679344 3491679 20343670 34327539 28859324 43716955 3322419 42842316 44998838 43892092 40180388 14472008 151199 11232230 44379220 43724375 5127140	22.1604609216 21.286753911 20.6533673131 16.6467359113 13.5940438329 13.5275852822 13.347205889 13.0085492663 12.6175271186 12.0979216706 11.9626926589 11.9415070707 11.9269088973 11.7445961717 11.5984978735 11.5008665673 11.1636821943 11.0971472391 11.0765556571 10.9796933566
32944357	41098898	4937532 27175586 21862357 13886276 32515743 43485759 8297723 32039346 30737078 44264257 30029445 9408050 7443243 10004850 17806342 40570619 9793922 41098898 28643895 22736724	16.2537664856 15.2955831393 14.0381523568 13.7429701269 13.6883039305 13.0328160713 12.491252025 12.1106010921 12.1106010921 12.0554156059 11.9687740716 11.7783558426 11.5448901955 11.4905809814 11.143060842 11.0050160701 10.9320144941 10.8513668891 10.7413739669 10.6116276063
17638398	20655317	9554947 47946206 42597780 24907130 20655317 40339236 35498691 42816893 29843997 25700238 19910378 6260457 12684072 2009243 480153 44836726 37315444 44999412 34936257 19295903	17.7552248428 13.0833845226 11.3451087584 11.3151831761 11.3151831761 11.1566856619 10.6497512022 10.6372087038 10.5259970397 10.4273403249 10.1994714011 10.191120916 10.035886169 9.74196884254 9.56799199967 9.45680829081 9.45680829081 8.92882659446 8.92882659446 8.69293537444
15733558	41866911	45347084 38796411 27806315 43188161 42207383 29672609 37546131 46022506 41866911 38584644 33719550 19986662 8176513 41943031 3601472 39900141 47466906 48792319 18408682 38558288	14.485317497 14.1588316848 12.858443128 12.6809329522 12.0962803608 12.0880007889 11.4905809814 10.6664142791 10.2085980632 9.75784321358 9.75784321358 9.24234776541 9.1161670446 8.95846586099 8.89148256693 8.83689147048 8.80733823104 8.72650899307 8.72650899307 8.65317512088
33590646	47085809	28780755 30159677 29212601 27771488 44151487 36603123 33010594 47085809 19950013 44927019 47946206 45261609 36927400 48262298 28946655 28607191 4436087 6824122 26207076 22611317	22.0079283029 17.2941266646 17.2556062569 15.8917535798 15.2355701544 14.4395838281 14.4387215446 13.7880637725 13.6323887765 13.5265928485 13.1388103464 13.1340334633 13.0239722325 12.3753501257 12.1922691204 12.0711006076 12.0593858143 12.0007302242 11.9251605306 11.9093179336
10381244	10919934	10919934 1168345 46053974 26169044 1933451 37337128 41140991 48892696 31999287 41864726 25318522 19608134 39064302 18171328 489269 31652856 20733472 5488134 7832479 39857872	35.1595752475 28.8920621756 22.197723012 21.8706754553 21.5916615275 20.1067118107 19.8943101612 19.8862038301 19.7006352762 19.6137932548 19.0336721893 18.8154586399 18.7101111962 18.5869562772 18.5869562772 18.024283422 17.884057144 17.8126619074 17.7462474033 17.7177963514
4993947	30254865	30254865 25169175 16229691 29294568 9762430 25396444 4851573 49154236 21797404 5443297 25150597 46897258 42907154 45285583 2475259 34481444 30118795 18234324 2223386 42463213	17.8089656101 13.738195889 13.6396127917 13.3178216484 13.2329853381 13.2115490623 12.8697787794 12.3655319137 12.2037005688 11.8926698911 11.7921921377 11.6665070847 11.6665070847 11.2860547449 11.2485148139 11.0422855149 10.8916620734 10.7527603435 10.515750986 10.2840681012
1081486	34864286 32162553 11268357	1064977 37489255 32162553 10528516 27738198 11268357 36427736 29866475 38800547 20507548 18117429 3312102 25682389 6028675 34864286 39671486 6998551 8961071 35090277 36518009	21.5753798688 20.8434643008 18.9353780623 18.7670593226 17.8519333406 17.066040705 16.6461816879 15.5612279901 15.1939325389 14.496485783 14.335017923 14.335017923 13.8018722568 13.6769979061 13.57630243 13.0633970384 12.2877430712 11.9266701853 11.8246395907 11.8087522129
620367	49071184 22704982	22704982 17692314 18736322 48179099 33950325 17509781 17444679 36403272 49119779 36552472 4614227 7167008 1892339 47279330 47393001 686231 26285114 40966063 27083205 49071184	22.1053694376 20.4127761497 19.8898922817 17.6012641212 16.9801487287 16.9762496657 16.7844511344 16.5943453764 16.3413191705 16.2813722824 15.9815501949 15.230653663 15.2103990284 15.1532859501 14.8644352855 14.7964571682 14.7934582522 14.6680190479 14.6525634439 14.5814112898
3869556	47662132	32090249 38165990 33617455 20996992 47110439 29823840 46385877 18147768 47662132 44637364 29248734 19062955 46651752 36682413 34844265 32358498 32046732 24289070 30534896 32485898	16.1647846223 15.4864471974 14.8775307927 14.4343217151 14.4287397473 14.4253108291 13.827209705 13.736663977 13.5634358018 13.324943775 13.2937532258 13.1961305081 13.1504490277 13.1504490277 13.1033370585 12.9491639745 12.9469703289 12.9388917609 12.7407045192 12.577568646
22358071	17360011 39685615	17360011 25330493 39685615 2860513 46731271 17985427 20563047 24464259 31368438 42120130 47863988 24203574 23811989 27758097 35259047 25691940 10869977 8880483 44522044 21344165	32.5480379775 25.5663561117 22.583519892 20.6101072083 20.4257527706 18.0983742381 17.3018487768 17.2200678252 16.6540223261 16.4137423219 16.0104463628 15.4858717297 15.4858717297 14.9087510226 14.6572933822 14.6572933822 14.6572933822 14.6572933822 13.9128787147 13.9128787147
21881846	45118757	34874956 45118757 31181064 31629375 28109165 35243707 19373963 37718884 46527331 29707229 24989643 45746995 35618747 37291513 36574268 616645 32575161 325524 31051527 41438545	18.6731364888 13.1986655501 12.2419681633 11.6320615123 11.6320615123 11.2445618213 11.1094885653 10.9945604771 10.8997889546 10.7746636236 10.609551767 10.2937597555 10.2235964591 10.0650785223 9.66168220897 9.60223821992 9.55210152629 9.55210152629 9.45378215068 9.4101885263
20231393	46230175 34317031 29828662	29686086 19320182 46230175 29828662 47686410 21793537 18731149 21948657 17552792 42127696 35023924 35228279 24146987 22471114 41207563 34317031 37632154 39315248 45496951 30656500	24.6711385434 23.7351512848 23.6056470871 23.6056470871 23.3937957383 23.042962706 22.6646118712 21.324229392 21.2373659853 20.3660500395 20.3660500395 20.2935599961 20.2935599961 20.2935599961 20.159601298 20.0089960269 19.8379479898 19.4986029673 19.2147550734 19.2147550734
15668032	21536682	21536682 5215873 32915115 35514580 34297577 18280698 22345011 2686181 8587680 37149522 21155007 3713643 38133002 46931368 48776430 32811368 42332065 10548558 49007919 40942065	20.4836940066 14.7967502497 14.0902676071 13.8723980221 13.7462746365 13.5349183504 13.4371989915 12.9570737587 12.8787040303 12.594191902 12.2245386213 12.1061476873 11.8477275135 11.7896915505 11.6194335791 11.4195783127 11.3726980985 11.3647617323 11.323390309 11.0259734454
2201113	22206826	22206826 33546828 39379197 21499202 25818488 16504231 14183248 18019703 13517618 34934522 42809975 37336171 17413502 44717038 39315248 22598547 31211547 45316121 25915600 10370033	20.9708134089 16.6894284359 15.1439546561 15.0955882981 15.0554037067 14.6633693687 14.4776515263 14.3411628528 13.8226675702 13.6014881089 13.4529795706 13.4129479629 13.2227416686 13.2201019533 13.2199341871 13.1899600172 13.1567493591 13.0987303615 13.0573461616 13.0507015134
4322893	21527653 16918959	41775140 10870810 21527653 18299898 32596455 18856264 32380439 22102257 16918959 29408747 7588784 31956269 4119448 37147765 48733861 37366733 39638851 19109131 30737617 28582102	37.7936245834 33.4003396613 30.6024713478 26.7976234068 26.2356518625 26.0013321317 25.7432137697 25.6826437623 23.3602206374 23.3108513274 22.3666805106 21.0537400281 20.5336700073 19.9327464172 19.5084020857 19.4288543525 19.0967939678 19.0967939678 19.0185484984 18.8662360924
8726881	47449875	10171122 47449875 3848148 6439790 42943083 17865427 33648338 44322806 45953346 34497397 20722432 17364658 3665117 42653991 40304803 33762544 494869 21884126 32386437 30959110	16.0187918093 13.6752335804 11.8721699028 11.2949088586 11.0613596776 11.0245210182 11.0097395776 10.8168773321 10.4776030379 10.4379068352 10.3634986555 10.3531207417 10.1381061968 10.0800251192 10.035886169 9.64397271325 9.44058211838 9.4185746185 9.34886575055 9.29106117158
39365568	42277561	22649693 28679930 42277561 48756542 20297317 31658183 49122423 46190698 46441061 19463985 43330062 46863879 47911694 48484333 48573771 42903945 45925868 47903890 12307099 47960828	22.5434808461 19.5201878891 16.9266484859 16.1034880501 16.0869807836 15.0478966576 14.9343782552 14.8690915521 14.6396954945 14.5588772818 14.431136269 13.9943907324 13.826082277 13.5532590731 13.301634474 13.2190087487 13.1606384963 13.1422705543 13.1040218827 13.0872618916
6434308	22792031	22792031 43355672 27082414 28550894 47485429 9515505 33741836 7500523 24446510 48120962 24807222 28346849 27672762 45877154 48752160 41049565 45286560 37319010 25610084 46912087	19.6984436778 17.4328103147 16.6319470825 15.8908185653 15.2627834716 15.0336719092 14.7292643404 14.7292643404 14.5908762105 14.5665673679 14.4028304948 14.3545829069 14.1961571186 14.1566499743 14.1113687922 14.1113687922 14.0425469421 13.9155365336 13.83380354 13.7708574161
8719585	30434154	3798835 43644444 30966216 37018539 38430277 30434154 25335765 3691101 46329372 41996185 14245396 32365917 40783670 8144026 4877290 25845954 35737760 40114251 727761 37491487	47.7796996598 47.4707243391 47.2509045459 46.544889049 46.4702982642 46.3650949256 45.7279466446 45.0883776526 45.0746942717 44.9622994388 44.6781433722 44.5864734666 44.5374477337 44.4112253462 44.3031661669 44.2085402281 43.7844418524 43.671897763 43.5383188434 43.5177257186
12872695	48956879	25845954 32546540 32365917 3798835 48956879 14245396 3691101 727761 25335765 14313446 46329372 42846309 19907442 44834 29155829 2936863 40783670 39123058 33151296 28050229	45.9344388722 45.9284559784 45.1604567843 45.1344344483 44.9733586773 44.234373472 43.6633441383 43.5383188434 43.2015282197 43.1965557027 43.1121775477 42.5512466987 42.5512466987 42.3684220226 42.3427912074 42.3427912074 41.6100273795 41.5165813179 41.4117546049 40.9617362352
560797	41391459	41391459 2619584 22247435 47854816 42947244 26000787 11589385 48223066 27196522 41324611 33420535 23764953 29794215 19312482 2223386 34265901 2174849 22435029 24889957 28226244	24.1102910715 14.5459360393 13.1982857181 12.7200171273 12.6221770959 12.6221770959 12.6221770959 11.9176339435 11.8826107674 11.6939282456 11.6939282456 11.6029009329 11.4582897737 11.4582897737 11.4582897737 11.4342532701 11.3614667025 11.3133454462 11.2418424879 11.1469210531
23178606	41274355	41274355 2757549 48931295 1393486 37122678 25185634 1623039 45217753 48343985 24018847 35274151 15664530 24130745 47969630 38381344 36349588 46016949 32743531 48913496 16541627	32.4173149962 15.9519343518 14.0800872738 13.7701633951 13.6695364826 13.6695364826 12.4970532795 12.3567689635 11.9915058573 11.9654876273 11.7052029986 11.6441721477 11.617402811 11.5214764912 11.4834456726 11.4834456726 11.3432155396 11.3432155396 11.220340182 11.1435343558
13539213	46330872 47766048	47766048 39316514 21810399 46638623 46330872 39934216 38439876 35939262 44911789 33010594 28175608 18471020 10732834 37844998 43802514 48974832 34582991 28930913 295920 277044	22.9192223563 17.5182187984 17.0831555176 16.8242407833 15.6058521858 15.001461651 14.6500825562 14.270280743 13.7278775322 13.1483900826 13.1483900826 12.6810865805 12.6810865805 12.3854791031 12.0547857735 11.9483227527 11.9483227527 11.9483227527 11.8131635707 11.7052756297
14354171	23175361	23175361 47860507 29409809 8690301 6339057 23703132 17555538 17551395 42731117 16050723 39798466 6087484 38430105 17777387 18839039 37449952 41603731 14115440 31485636 48552169	17.295061024 11.7354185684 11.1240301593 10.8945927283 10.7972178922 10.5188194556 10.5188194556 10.5188194556 10.4776030379 10.4086096588 9.50583446261 9.50575181628 9.38226833966 9.38226833966 9.34739055493 8.99714240317 8.93627115965 8.93627115965 8.89328456052 8.54019550336
571960	31859586	16420170 31859586 31840 16046544 1120148 29641020 45273268 23055376 4598702 44175614 21847941 46357635 15961130 43195875 192456 37082863 19344679 47135089 32349016 29599593	15.9638415584 15.9511670294 12.6462038598 12.4329796924 12.0854638186 10.9343428641 10.6372087038 10.3492960615 10.0927073219 9.52216550785 9.52216550785 8.6191949598 8.6191949598 8.15556406116 8.12428791952 7.46617611594 7.25832257991 7.23349426059 7.23349426059 7.23349426059
23415500	44154838 48806423	46503073 44309507 45830863 32799541 44154838 44984287 46533408 40575067 47926674 46681484 45207724 31029560 23009509 48519249 3866520 47137909 34474437 46359017 26030886 48806423	19.7128792166 19.4636703657 18.7946170153 18.7117014381 17.454418436 14.9041113705 14.652699533 14.652699533 13.9085181779 13.9085181779 13.6818008973 13.3092093609 13.3092093609 13.1883585958 13.1528634828 12.6560048228 12.6260177144 12.0752626483 11.5578074192 11.0918528671
5794245	45686178	45686178 5008176 22697567 34853196 22564055 20478565 42798941 35242433 46411469 3194545 46248360 45894626 16285284 39439892 27466476 22324404 30356717 21951760 48736460 23640710	23.2836059274 21.7526783663 19.1768044591 18.8844693613 18.753916676 18.1507411398 17.8901845318 17.7662084463 17.2856773141 16.947679232 16.5715339867 16.4995010596 16.3605404119 16.3580071967 16.3389042259 16.2797443252 15.8572727144 15.7137532512 15.7105205476 15.7105205476
1041675	10335784	30937822 30453839 10335784 11304194 35746962 33988750 35159336 47499458 47098829 9425451 47840387 41186853 40692880 36223801 35865980 35741549 23325488 21898844 41156718 34056729	11.0805694841 11.0805694841 11.0805694841 9.82779795074 9.79461374373 9.17034300983 8.82952947742 8.62088142658 8.62088142658 8.40276958631 8.13354208633 8.13354208633 8.13354208633 8.13354208633 8.13354208633 8.13354208633 8.13354208633 8.13354208633 7.69835335566 7.69835335566
15316335	15317091	34498528 27865452 30072382 24164597 32415082 43492162 23280692 12043874 15317091 28029572 35308057 49043134 30425794 38138196 38577448 39534935 33684754 40064101 36513966 28621701	12.9682788855 12.0854638186 11.7433504895 10.9948748252 10.6603267392 10.3360923432 10.3360923432 10.035886169 9.75179194813 9.01648092538 8.19819345235 7.55994567809 7.4940496468 6.71499632129 1.66350866037 1.63223644722 1.59657694177 1.57309151536 1.53994322833 1.53994322833
22262990	22263356	22263356 35023942 29199070 42469303 25213658 525212 17173664 31482246 36986929 15015026 43302573 47585475 2473655 2415865 34695538 4459703 26568575 46026937 19460465 47791116	44.305285262 15.8943573162 14.4659780489 14.2979647719 13.0758206336 12.9125168844 12.6716380272 12.3765399873 12.238429901 12.1166708872 12.0846111432 11.9845544887 11.9832192094 11.9142475796 11.6893045622 11.6318057992 11.3396572816 10.9405414664 10.8847130821 10.7020768178
23924373	48101666	30001306 36540063 38118598 43987601 43312425 34932698 48259542 44821784 9587673 37109854 33898003 25197408 9862165 40337872 48101666 47218655 46827923 27006339 37594251 36320377	18.4975393546 14.7680077031 13.9228616122 13.3933663117 13.3933663117 13.3933663117 11.3778693071 11.1808244419 11.1313067951 11.097736107 10.9868493876 10.757115811 10.5100875325 10.4761294644 10.2467190509 10.2467190509 10.2467190509 10.1000131861 10.0977890136 9.98667951926
672916	42159428	32616419 44487783 21232009 20823249 30466897 42159428 43661179 17605662 40482788 5813900 566746 48598074 46801824 986830 38076239 23546476 34056983 44257965 7306295 20867290	24.625879507 23.7157319762 23.6175001823 22.2472792924 19.4141678646 17.4192237547 14.6962061841 14.1241398538 13.6621278395 13.3215874962 13.1255159502 11.675425658 11.628443773 11.4000557708 11.2517761254 11.145902909 11.0393704575 11.0352969265 10.8148662591 10.7572899969
45614922	45644041	45644041 47294896 10363295 28140193 4677804 29513497 30658776 17434443 44493482 10194482 26854301 34616109 10959424 38103328 36374988 6504407 47340285 27299375 2367398 11312221	18.8771153453 16.0045122255 14.9066376498 14.1624530286 14.0300250953 13.9520742309 13.2494849221 13.0094697553 12.9620516809 12.8104673339 12.6224905448 12.6031865486 12.6031865486 12.5178264887 12.1643828679 12.0889824847 11.8178812971 11.7970381664 11.7570073954 11.7518897426
47393001	49194737	49194737 49147255 28337117 48138255 27405483 47975932 36266390 31658183 47641184 10373660 47643804 29815129 28590663 22019763 48050769 45181768 31802574 16420170 34866856 27905295	24.298189815 18.5977773333 16.229634258 14.9110547444 14.9110547444 14.8301767463 14.7331043478 14.3960581064 14.2218546805 14.2218546805 13.6314505939 13.5581592394 13.5581592394 13.5581592394 13.4995550753 13.4629339304 13.1807935962 13.0975627618 12.9471348096 12.9395352587
6558710	22216916	40325036 11090289 22216916 37769975 42499631 47892537 38992738 31802544 34213965 8991840 1949454 43791207 40250811 15107222 1247945 39812386 48970120 19601903 46096796 25542059	19.0399973532 15.7959177478 13.6481319308 11.5378584517 11.3603867427 9.88546617273 9.88546617273 9.71242243344 9.5404447516 9.5404447516 9.5404447516 9.35653997672 9.15019518133 8.93237376457 8.93237376457 8.83673873814 8.78016285249 8.6730876035 8.54404699459 8.48477493901
24624415	27739872	27739872 46862568 43294443 13894199 36901546 22523156 42591283 36362215 20601832 24101524 40617212 45764027 42794615 29991336 30130053 14935016 44602966 33187945 38210768 42195619	28.5853579358 16.8663444438 15.9237559553 15.8171833058 15.2302826699 15.175874676 14.9125480193 14.7630772429 14.0140478264 13.9530338438 13.5680109698 13.4506788274 13.3679321653 13.2064706585 13.0094025713 12.7787688633 12.7702947013 12.7431063151 12.7068977685 12.6631594932
12749994	46531767	32844889 17441480 39339305 46531767 31905892 7099828 19657576 46535287 34953636 44018614 29618230 39039884 27951908 35983647 29693434 47267873 43902318 10158161 3796508 10236857	36.7730597535 30.6210647046 29.767673516 21.5968927173 19.5027093854 19.3208125887 18.6633648388 18.6572233908 18.4041132627 18.3048777316 18.0246321684 17.997975765 17.7245962224 17.108145501 17.0573126544 16.8900368351 16.6752572075 16.6609377721 16.6609377721 16.5268800187
9815063	47378715	47378715 33754606 27966626 26852715 27117072 3482081 14824163 44573988 2416486 38072643 43562016 40565810 32852404 1936462 44391371 38566089 563827 45037525 40571715 34852604	21.7287192874 19.5572270348 18.810556184 15.7742633688 15.4753763196 14.5205419347 14.0934250415 14.0862456319 13.568474633 12.7471985583 12.7245774552 12.7171189211 11.8830961328 11.3026194218 11.2586014993 11.2586014993 10.5144548297 9.97763358593 9.90389433738 9.89876119704
1115480	32318071	32318071 34164291 37734178 37694992 36964762 47352640 10795240 35325252 7142665 39357085 35205506 20264384 15581687 46477927 48884249 41564025 36384369 28281150 47170048 38165401	18.6658966494 13.8752909419 12.2954941611 11.8457053204 11.3006396326 11.2994918138 10.9449820812 10.7123120255 10.3277983813 10.2881700195 9.89551067863 9.89551067863 9.89551067863 9.85163672118 9.75468238471 9.74989753951 9.74989753951 9.74989753951 9.72807190667 9.63224155165
11488988	40825900	48468302 37006994 3795585 43266826 43862146 45312771 35950184 16884061 32263446 24455613 41978431 24496947 39041572 38420090 26267701 38388751 40825900 46620234 46457224 41111702	21.0013669996 20.0593758235 20.0585842306 20.0513837456 20.0331019922 19.3303074728 18.1935180267 17.8152295535 17.5989155722 17.5820762144 17.4487953625 17.2848719047 17.2779852476 17.003455056 16.8620178957 16.6443211599 16.5678204303 16.516494636 16.4964983602 16.4964983602
537174	44747147	44747147 42020237 46779303 213628 33725026 19990714 22344176 31554025 22004531 35961816 23151028 42178052 41517427 42463110 33044429 5462693 21215956 25459014 40092619 34100208	29.5437187055 13.9539242665 12.8398099585 12.7607299411 12.7114274593 12.4992714768 12.3169414976 12.1878198323 12.060240102 11.8946744604 11.8472059117 11.4471694505 11.3528793728 11.1223642343 11.0264864287 11.0117053869 11.0062475326 10.9988426972 10.9707129451 10.9574405273
29168494	29750861	30027303 11056119 8992282 35144092 29750861 6510724 2742380 7177012 23724749 8746084 30763808 30561054 42666270 40528396 23549255 12047193 30593010 7953725 36097102 35722729	21.9783881173 17.1844054681 16.5159478692 15.9641031567 15.2274597586 14.9044784606 14.600952197 14.4847474438 14.4429178824 14.1867360285 14.1061732839 13.9877016107 13.9249309775 13.9249309775 13.7897468087 13.7749089579 13.2191500252 13.2191500252 13.1798714484 13.1798714484
10967451	38754219	30383321 31072214 21250281 47021355 10588416 49133933 27663306 40529474 47118598 32339965 38814387 43003786 573679 34685905 25525209 42810633 7389662 45589571 37476090 38754219	16.3535670129 15.9214510215 13.5141323676 13.2017844992 13.0025839171 12.9642981858 12.9482979642 12.5636992955 12.4129298305 11.6167107872 11.4826367741 11.2389092874 11.2239807692 11.1046631811 10.7726176766 10.7080351373 10.505340997 10.0793019764 10.0281526705 9.93955131169
36306170	34341527	34341527 43621888 43976529 34041619 17721094 8198721 2883355 27788241 43892092 31356413 39142641 33082756 48882768 45075496 30403365 19566815 42486170 26884733 46452803 21638628	31.1297194411 26.0038087444 24.4702900872 22.0417641563 19.1976833309 18.7655883636 18.469447825 18.0134651287 17.6958241658 16.9558091799 16.9155855346 16.7274318331 16.5168240847 16.5168240847 16.2543398252 16.1750149915 16.0133429544 15.7664937213 15.5831262695 15.2931462308
11279331	28108317 34626872	3027394 37729295 25915600 44264641 43456733 4659517 41324742 9768843 28108317 34626872 34764979 25415549 31709526 18778046 39590293 40438810 41384917 25445439 15687384 40125639	25.2355775475 23.3506372755 23.3506372755 23.2901562958 22.4409371325 22.4409371325 21.6877929042 21.6522199971 21.1306648195 20.9664898873 20.6556186152 20.2839734721 19.8969032476 19.0905863655 18.7849776131 18.4870868293 17.9608787959 17.952047942 17.8309261044 17.6864926549
43579753	47006247	47006247 42683478 43767988 10246418 49187774 48104288 48918603 38854169 33337990 37818279 22446078 1713038 21961362 48380586 17534345 17913887 37878370 35771615 40283796 44257659	45.4528399881 29.4242761689 28.9776365522 26.8222135645 25.6100783649 25.60805945 24.7448376141 24.7448376141 24.7448376141 24.5335487432 24.2995727686 24.0975523534 23.8359507903 23.6369958648 23.1776357344 21.6352066493 21.5446057736 21.4807732264 21.3866835282 21.3234622042
21420029	21436392	21436392 45417410 32263876 39482462 14636446 21262518 39072162 36414836 18713591 37749918 34467501 34984743 29425137 47142190 13243845 33767395 26127730 35931049 49001306 35913960	22.2146968094 17.9824837797 16.178537628 16.0606278012 16.0049976313 14.800380707 14.0720676859 13.7658016721 13.66446908 13.5550051624 13.5081225462 13.141480612 13.0175729992 12.6010012469 12.5723721355 12.2956748578 12.2042819114 12.1078227393 11.9793957917 11.9160247197
1859072	48498018	11160952 24017521 48667844 47216419 43265325 20153124 20366044 24373763 25705104 27003412 14856028 7293978 23632368 48498018 47595041 27006298 38977360 43156873 20365480 33679669	18.5166334535 18.2356264124 17.3145336207 14.469477657 13.3806387496 13.101217998 13.0314766622 12.8194779673 12.7358660709 12.4822168114 12.4278913074 11.9791380037 11.9199504639 11.633581589 11.568922908 11.4002729055 11.3381889796 11.1358114563 11.1187417806 11.0745528059
1936462	10381783 33959613	33959613 10381783 200020 22488757 33504142 6689435 39098622 36155332 45037525 9815063 34765723 46003070 27503105 27180005 46156481 13581997 9515505 4672806 10387290 20103740	22.9238592077 14.1186690955 13.0757768375 12.0226524041 11.966628579 11.9233465715 11.8808801399 11.6849565168 11.4997937048 11.3026194218 10.8582516884 10.7323969444 10.5848264072 10.5186846342 10.1022187808 9.94678304189 9.78638160797 9.78638160797 9.54391109837 9.44378086838
10784674	32221014 44091171	44091171 451647 32221014 30534896 27611671 24560078 29103314 7566626 35514580 23651907 47613221 44358529 33440818 47805860 992836 23739030 11258212 47662132 2686181 45683895	24.4179650164 20.3737439302 16.129614207 15.702784954 15.4696158629 14.7764553595 14.3660298207 13.3366119831 12.9188098061 12.540054297 11.7485749529 11.2347436703 10.9456784918 10.9092966247 10.9092966247 10.783263911 10.783263911 10.5870471009 10.4284924777 10.4218404247
26959545	36069370	36462571 45901271 15576009 19070350 33617455 20307443 46377597 511921 41045119 36069370 36992600 38689680 35770587 3779604 27137428 48454668 42498998 25829737 30241678 47357126	22.4213199234 21.5433229514 19.0150360618 18.6292143612 18.0611561285 18.0315189554 16.893772988 16.8185324804 16.8049609116 16.7751835173 16.6389263081 16.5640769289 16.5320407932 16.4806753311 16.405807748 16.3454186444 16.2271299525 16.0051475716 15.9127524028 15.8919188843
14091387	25001269 40290482	13725338 43196452 40290482 23613426 42232728 29802763 31786588 15277417 16503560 36602894 24433364 39616564 26903304 36828171 25001269 33233057 33951698 43053212 46764479 29855211	19.5554453584 18.9752547694 17.7178143414 16.645104799 16.5271353395 15.902779016 15.8405927205 14.7323175734 14.658199103 14.5346724007 14.3724891203 14.2874382236 14.2874382236 14.2097652375 14.007945772 13.6034827968 13.3834760956 13.1142148193 12.9125890649 12.841322623
3993982	47175986 47534126	10937350 5185480 48608056 47534126 15892237 19875615 48417720 46176519 47175986 35102812 39376544 38295386 5604390 25064308 38055349 30306818 29460728 33379515 2942270 41019692	13.605240155 12.7547213903 12.5141259864 12.3892115507 12.1220659586 11.7303118091 11.6794664868 11.6530041712 11.533728217 11.3504397952 11.1576815709 11.1049667562 11.0831770784 11.0606932323 11.0276828523 10.7637514092 10.6303213705 10.5211797684 10.4682858821 10.3430954831
12060863	49208779	45627156 36827133 26361713 22102112 49208779 36317072 49089644 44227079 38379988 19781421 1410976 48355181 6856119 39187313 37104093 40007070 38454497 30735323 48551165 28377321	11.8218236614 11.466185611 11.466185611 11.0347679714 10.9896234202 10.813349262 10.7791634906 10.4739744188 10.455386425 10.1698162366 10.1698162366 9.90283732644 9.88337650183 9.75179194813 9.71242243344 9.62567576594 9.62567576594 9.62567576594 9.42420097442 9.42420097442
44211653	44611347	44611347 48809240 45062725 27060098 27661890 48379151 45921561 45094138 48579686 20230326 23361218 34295642 45810647 48064651 46307681 21160134 44300989 18324484 41488464 37473380	18.3171321052 16.2695700005 14.9699916556 14.5609398125 14.5248657385 13.8942869343 13.5292475347 13.5122761495 12.9621956442 12.8799581643 12.7842861949 12.7162322846 12.6308384448 12.5652885443 12.2898237704 12.2583515916 12.1947376382 12.0615891421 12.0198512865 11.9842215431
2892475	8404791 34586736 28325329 6964109	8404791 6964109 28325329 47467663 40287289 45617317 36574268 48889355 38483832 18078766 34374214 25599726 11905722 29848324 42906067 34586736 36390276 40010522 11808829 5134953	56.6042231512 56.6042231512 49.1525983675 31.8720698252 28.9024189946 28.8549644667 28.5037141163 28.0726647614 28.0726647614 28.0726647614 27.9928861784 27.9567122603 27.0757331969 26.2526005117 24.7800238113 24.31095413 22.6751665954 21.5383392208 21.2596032094 21.1660585709
7071057	39039389	33847065 39039389 32050030 24055060 44085619 20222436 47444578 22536179 23746816 27195260 49028717 30887920 41122923 41157714 10347674 44734347 1373164 32799541 33845304 20692503	23.7268883204 21.574550004 19.8135189183 19.422190711 19.361091283 18.4752355645 18.0538123424 18.0133117305 17.8692379365 17.3281354541 17.2041455856 17.1423385147 16.4149111489 16.3503443359 15.7387319094 15.7370639707 15.3192053137 14.9472494186 14.8456790998 14.6661461134
6876266	34599374 43734758	43734758 34599374 40577986 37473609 21563227 44783631 43115015 20723025 6765630 43428616 42777911 38725687 16019612 37000319 41637604 4648772 44284326 12446309 11875015 46631437	29.5904706509 17.5569789586 16.6822276276 15.4405915721 14.2633085909 11.6434852587 10.079931601 10.0116273646 9.50608855027 8.99746112006 8.84648826131 8.58068506245 8.54049803326 8.34099829097 8.12770797236 8.12770797236 8.00368974604 8.00368974604 7.75298116434 7.49356556938
9341695	25830036	41952975 36039363 25830036 26502491 46399194 19757927 39990657 48596870 45865595 32959813 19343965 47565372 28840903 16344088 34710972 19951850 39604560 48440226 9043820 46731702	18.0566668029 15.996025799 15.2676192163 15.2516056754 13.609847879 13.5198726034 13.5053727246 13.4105644575 13.1661018403 13.1433003103 13.0053322115 12.8743267125 12.8743267125 12.8743267125 12.7333850201 12.7333850201 12.5861278605 12.5320944688 12.5320944688 12.2165477969
